City,Date,Lat,Long,Predicted_PM25,pop_density2010_5000_max
Volksrust,2020-02-01,-27.365415,29.881752,39.03594755776429,586.1218872070312
Volksrust,2020-02-02,-27.365415,29.881752,35.66521244678148,586.1218872070312
Volksrust,2020-02-03,-27.365415,29.881752,38.45658102720604,586.1218872070312
Volksrust,2020-02-04,-27.365415,29.881752,40.74089724721455,586.1218872070312
Volksrust,2020-02-05,-27.365415,29.881752,36.94929638756487,586.1218872070312
Volksrust,2020-02-06,-27.365415,29.881752,39.81978363700617,586.1218872070312
Volksrust,2020-02-07,-27.365415,29.881752,38.81453061804869,586.1218872070312
Volksrust,2020-02-08,-27.365415,29.881752,29.354966192712702,586.1218872070312
Volksrust,2020-02-09,-27.365415,29.881752,34.35186503212067,586.1218872070312
Volksrust,2020-02-10,-27.365415,29.881752,44.17030588030495,586.1218872070312
Volksrust,2020-02-11,-27.365415,29.881752,40.32329857065743,586.1218872070312
Volksrust,2020-02-12,-27.365415,29.881752,33.760728045777796,586.1218872070312
Volksrust,2020-02-13,-27.365415,29.881752,35.98714650365483,586.1218872070312
Volksrust,2020-02-14,-27.365415,29.881752,41.40338144090593,586.1218872070312
Volksrust,2020-02-15,-27.365415,29.881752,44.23420954419728,586.1218872070312
Volksrust,2020-02-16,-27.365415,29.881752,43.314245998066816,586.1218872070312
Volksrust,2020-02-17,-27.365415,29.881752,39.43578333475763,586.1218872070312
Volksrust,2020-02-18,-27.365415,29.881752,38.73746890170601,586.1218872070312
Volksrust,2020-02-19,-27.365415,29.881752,39.811436073115615,586.1218872070312
Volksrust,2020-02-20,-27.365415,29.881752,38.49745107978491,586.1218872070312
Volksrust,2020-02-21,-27.365415,29.881752,40.26634126260772,586.1218872070312
Volksrust,2020-02-22,-27.365415,29.881752,35.45314878601303,586.1218872070312
Volksrust,2020-02-23,-27.365415,29.881752,32.613168972612584,586.1218872070312
Volksrust,2020-02-24,-27.365415,29.881752,29.496153311073765,586.1218872070312
Volksrust,2020-02-25,-27.365415,29.881752,31.31969952172726,586.1218872070312
Volksrust,2020-02-26,-27.365415,29.881752,37.47344151967723,586.1218872070312
Volksrust,2020-02-27,-27.365415,29.881752,41.367038918978096,586.1218872070312
Volksrust,2020-02-28,-27.365415,29.881752,41.74660171846172,586.1218872070312
Volksrust,2020-02-29,-27.365415,29.881752,36.11006702846754,586.1218872070312
Volksrust,2020-03-01,-27.365415,29.881752,33.84828418817337,586.1218872070312
Volksrust,2020-03-02,-27.365415,29.881752,37.23643565503828,586.1218872070312
Volksrust,2020-03-03,-27.365415,29.881752,34.60785467289669,586.1218872070312
Volksrust,2020-03-04,-27.365415,29.881752,33.88628718258195,586.1218872070312
Volksrust,2020-03-05,-27.365415,29.881752,34.883177803045555,586.1218872070312
Volksrust,2020-03-06,-27.365415,29.881752,34.04710831328855,586.1218872070312
Volksrust,2020-03-07,-27.365415,29.881752,36.957369545285836,586.1218872070312
Volksrust,2020-03-08,-27.365415,29.881752,40.61902171526363,586.1218872070312
Volksrust,2020-03-09,-27.365415,29.881752,35.88575943200111,586.1218872070312
Volksrust,2020-03-10,-27.365415,29.881752,32.01888774464259,586.1218872070312
Volksrust,2020-03-11,-27.365415,29.881752,34.32623728110266,586.1218872070312
Volksrust,2020-03-12,-27.365415,29.881752,34.89412749762714,586.1218872070312
Volksrust,2020-03-13,-27.365415,29.881752,34.96980516998237,586.1218872070312
Volksrust,2020-03-14,-27.365415,29.881752,35.724397843785525,586.1218872070312
Volksrust,2020-03-15,-27.365415,29.881752,35.82565478671198,586.1218872070312
Volksrust,2020-03-16,-27.365415,29.881752,32.92726103024772,586.1218872070312
Volksrust,2020-03-17,-27.365415,29.881752,31.53256745618468,586.1218872070312
Volksrust,2020-03-18,-27.365415,29.881752,33.27600881215803,586.1218872070312
Volksrust,2020-03-19,-27.365415,29.881752,37.6551258611824,586.1218872070312
Volksrust,2020-03-20,-27.365415,29.881752,32.45947424056074,586.1218872070312
Volksrust,2020-03-21,-27.365415,29.881752,36.674662789577226,586.1218872070312
Volksrust,2020-03-22,-27.365415,29.881752,36.55989913380886,586.1218872070312
Volksrust,2020-03-23,-27.365415,29.881752,39.99688288412526,586.1218872070312
Volksrust,2020-03-24,-27.365415,29.881752,36.718784873637055,586.1218872070312
Volksrust,2020-03-25,-27.365415,29.881752,41.06389242278114,586.1218872070312
Volksrust,2020-03-26,-27.365415,29.881752,46.89693146188645,586.1218872070312
Volksrust,2020-03-27,-27.365415,29.881752,35.19028640457239,586.1218872070312
Volksrust,2020-03-28,-27.365415,29.881752,36.95942096007419,586.1218872070312
Volksrust,2020-03-29,-27.365415,29.881752,37.8123541270339,586.1218872070312
Volksrust,2020-03-30,-27.365415,29.881752,39.67574227148751,586.1218872070312
Volksrust,2020-03-31,-27.365415,29.881752,32.04008756322499,586.1218872070312
Volksrust,2020-04-01,-27.365415,29.881752,39.48621496582092,586.1218872070312
Volksrust,2020-04-02,-27.365415,29.881752,36.249967111515915,586.1218872070312
Volksrust,2020-04-03,-27.365415,29.881752,41.19589945913993,586.1218872070312
Volksrust,2020-04-04,-27.365415,29.881752,36.59375639763172,586.1218872070312
Volksrust,2020-04-05,-27.365415,29.881752,32.925691076630414,586.1218872070312
Volksrust,2020-04-06,-27.365415,29.881752,39.22578169374634,586.1218872070312
Volksrust,2020-04-07,-27.365415,29.881752,45.2321466763375,586.1218872070312
Volksrust,2020-04-08,-27.365415,29.881752,40.58975508448404,586.1218872070312
Volksrust,2020-04-09,-27.365415,29.881752,39.37067208966969,586.1218872070312
Volksrust,2020-04-10,-27.365415,29.881752,38.47965488596485,586.1218872070312
Volksrust,2020-04-11,-27.365415,29.881752,36.55832417031816,586.1218872070312
Volksrust,2020-04-12,-27.365415,29.881752,41.71547894958378,586.1218872070312
Volksrust,2020-04-13,-27.365415,29.881752,51.28294263979432,586.1218872070312
Volksrust,2020-04-14,-27.365415,29.881752,40.086138051477924,586.1218872070312
Volksrust,2020-04-15,-27.365415,29.881752,37.387282282753056,586.1218872070312
Volksrust,2020-04-16,-27.365415,29.881752,45.53149363728745,586.1218872070312
Volksrust,2020-04-17,-27.365415,29.881752,46.443578243852485,586.1218872070312
Volksrust,2020-04-18,-27.365415,29.881752,47.479639361881766,586.1218872070312
Volksrust,2020-04-19,-27.365415,29.881752,45.226284969120286,586.1218872070312
Volksrust,2020-04-20,-27.365415,29.881752,44.40572467053646,586.1218872070312
Volksrust,2020-04-21,-27.365415,29.881752,48.54000981084944,586.1218872070312
Volksrust,2020-04-22,-27.365415,29.881752,48.73330048689156,586.1218872070312
Volksrust,2020-04-23,-27.365415,29.881752,45.57464271154865,586.1218872070312
Volksrust,2020-04-24,-27.365415,29.881752,49.82473382892435,586.1218872070312
Volksrust,2020-04-25,-27.365415,29.881752,42.7820904666235,586.1218872070312
Volksrust,2020-04-26,-27.365415,29.881752,41.62293622950707,586.1218872070312
Volksrust,2020-04-27,-27.365415,29.881752,38.486962928088474,586.1218872070312
Volksrust,2020-04-28,-27.365415,29.881752,49.065055310370084,586.1218872070312
Volksrust,2020-04-29,-27.365415,29.881752,40.53749829388782,586.1218872070312
Volksrust,2020-04-30,-27.365415,29.881752,40.25494726530358,586.1218872070312
Volksrust,2020-05-01,-27.365415,29.881752,50.5439979795281,586.1218872070312
Volksrust,2020-05-02,-27.365415,29.881752,48.10210130280019,586.1218872070312
Volksrust,2020-05-03,-27.365415,29.881752,59.44419649026819,586.1218872070312
Volksrust,2020-05-04,-27.365415,29.881752,69.4342227007344,586.1218872070312
Volksrust,2020-05-05,-27.365415,29.881752,53.50775317412205,586.1218872070312
Volksrust,2020-05-06,-27.365415,29.881752,67.25861804302507,586.1218872070312
Volksrust,2020-05-07,-27.365415,29.881752,79.01615199222147,586.1218872070312
Volksrust,2020-05-08,-27.365415,29.881752,93.09570054523749,586.1218872070312
Volksrust,2020-05-09,-27.365415,29.881752,81.07566598421711,586.1218872070312
Volksrust,2020-05-10,-27.365415,29.881752,61.765726918808795,586.1218872070312
Volksrust,2020-05-11,-27.365415,29.881752,67.70797845941344,586.1218872070312
Volksrust,2020-05-12,-27.365415,29.881752,84.07629159362094,586.1218872070312
Volksrust,2020-05-13,-27.365415,29.881752,85.0298059110024,586.1218872070312
Volksrust,2020-05-14,-27.365415,29.881752,74.04537909074459,586.1218872070312
Volksrust,2020-05-15,-27.365415,29.881752,66.16030727460836,586.1218872070312
Volksrust,2020-05-16,-27.365415,29.881752,60.01573637059346,586.1218872070312
Volksrust,2020-05-17,-27.365415,29.881752,59.86512658898532,586.1218872070312
Volksrust,2020-05-18,-27.365415,29.881752,73.62864116544691,586.1218872070312
Volksrust,2020-05-19,-27.365415,29.881752,92.27052335120294,586.1218872070312
Volksrust,2020-05-20,-27.365415,29.881752,80.00685045108688,586.1218872070312
Volksrust,2020-05-21,-27.365415,29.881752,68.48043190879312,586.1218872070312
Volksrust,2020-05-22,-27.365415,29.881752,61.30755140916102,586.1218872070312
Volksrust,2020-05-23,-27.365415,29.881752,70.98464623426355,586.1218872070312
Volksrust,2020-05-24,-27.365415,29.881752,65.10316004802101,586.1218872070312
Volksrust,2020-05-25,-27.365415,29.881752,62.03689555711737,586.1218872070312
Volksrust,2020-05-26,-27.365415,29.881752,53.576080193133514,586.1218872070312
Volksrust,2020-05-27,-27.365415,29.881752,52.05172299341526,586.1218872070312
Volksrust,2020-05-28,-27.365415,29.881752,95.64345568408336,586.1218872070312
Volksrust,2020-05-29,-27.365415,29.881752,77.24783676086435,586.1218872070312
Volksrust,2020-05-30,-27.365415,29.881752,78.37193689459085,586.1218872070312
Volksrust,2020-05-31,-27.365415,29.881752,75.64672988498471,586.1218872070312
Volksrust,2020-06-01,-27.365415,29.881752,80.81754212154418,586.1218872070312
Volksrust,2020-06-02,-27.365415,29.881752,82.96289547261189,586.1218872070312
Volksrust,2020-06-03,-27.365415,29.881752,75.44362955901809,586.1218872070312
Volksrust,2020-06-04,-27.365415,29.881752,73.87563786791051,586.1218872070312
Volksrust,2020-06-05,-27.365415,29.881752,74.40854801789423,586.1218872070312
Volksrust,2020-06-06,-27.365415,29.881752,60.65565906434627,586.1218872070312
Volksrust,2020-06-07,-27.365415,29.881752,63.38833740980999,586.1218872070312
Volksrust,2020-06-08,-27.365415,29.881752,80.68566898805759,586.1218872070312
Volksrust,2020-06-09,-27.365415,29.881752,67.84502003892175,586.1218872070312
Volksrust,2020-06-10,-27.365415,29.881752,61.73447971938758,586.1218872070312
Volksrust,2020-06-11,-27.365415,29.881752,54.862489310815775,586.1218872070312
Volksrust,2020-06-12,-27.365415,29.881752,67.45607866166853,586.1218872070312
Volksrust,2020-06-13,-27.365415,29.881752,93.86694257885146,586.1218872070312
Volksrust,2020-06-14,-27.365415,29.881752,83.1012870554284,586.1218872070312
Volksrust,2020-06-15,-27.365415,29.881752,78.50130805254749,586.1218872070312
Volksrust,2020-06-16,-27.365415,29.881752,70.73886286001539,586.1218872070312
Volksrust,2020-06-17,-27.365415,29.881752,68.97133744524015,586.1218872070312
Volksrust,2020-06-18,-27.365415,29.881752,74.37254108209416,586.1218872070312
Volksrust,2020-06-19,-27.365415,29.881752,66.21671393655888,586.1218872070312
Volksrust,2020-06-20,-27.365415,29.881752,68.89396829672754,586.1218872070312
Volksrust,2020-06-21,-27.365415,29.881752,76.9214491666317,586.1218872070312
Volksrust,2020-06-22,-27.365415,29.881752,72.94152556523159,586.1218872070312
Volksrust,2020-06-23,-27.365415,29.881752,79.69136154249964,586.1218872070312
Volksrust,2020-06-24,-27.365415,29.881752,88.3864994385733,586.1218872070312
Volksrust,2020-06-25,-27.365415,29.881752,75.41751458037797,586.1218872070312
Volksrust,2020-06-26,-27.365415,29.881752,72.83518570173419,586.1218872070312
Volksrust,2020-06-27,-27.365415,29.881752,69.19108231395926,586.1218872070312
Volksrust,2020-06-28,-27.365415,29.881752,72.03191243000006,586.1218872070312
Volksrust,2020-06-29,-27.365415,29.881752,82.48576787896808,586.1218872070312
Volksrust,2020-06-30,-27.365415,29.881752,79.24669956701159,586.1218872070312
Volksrust,2020-07-01,-27.365415,29.881752,84.63344970562662,586.1218872070312
Volksrust,2020-07-02,-27.365415,29.881752,81.59554424340084,586.1218872070312
Volksrust,2020-07-03,-27.365415,29.881752,95.35849923133105,586.1218872070312
Volksrust,2020-07-04,-27.365415,29.881752,104.56786537923517,586.1218872070312
Volksrust,2020-07-05,-27.365415,29.881752,91.92885680552594,586.1218872070312
Volksrust,2020-07-06,-27.365415,29.881752,105.01545391689439,586.1218872070312
Volksrust,2020-07-07,-27.365415,29.881752,89.15521804047879,586.1218872070312
Volksrust,2020-07-08,-27.365415,29.881752,72.81595745398586,586.1218872070312
Volksrust,2020-07-09,-27.365415,29.881752,67.55235730272344,586.1218872070312
Volksrust,2020-07-10,-27.365415,29.881752,64.19911351982127,586.1218872070312
Volksrust,2020-07-11,-27.365415,29.881752,47.020889630864374,586.1218872070312
Volksrust,2020-07-12,-27.365415,29.881752,54.16284717302023,586.1218872070312
Volksrust,2020-07-13,-27.365415,29.881752,53.300740726502134,586.1218872070312
Volksrust,2020-07-14,-27.365415,29.881752,56.384031254022254,586.1218872070312
Volksrust,2020-07-15,-27.365415,29.881752,62.3102606191416,586.1218872070312
Volksrust,2020-07-16,-27.365415,29.881752,71.50215958431266,586.1218872070312
Volksrust,2020-07-17,-27.365415,29.881752,71.89029161274736,586.1218872070312
Volksrust,2020-07-18,-27.365415,29.881752,72.2846697984915,586.1218872070312
Volksrust,2020-07-19,-27.365415,29.881752,78.59114305727489,586.1218872070312
Volksrust,2020-07-20,-27.365415,29.881752,76.30833732747817,586.1218872070312
Volksrust,2020-07-21,-27.365415,29.881752,71.83593352364335,586.1218872070312
Volksrust,2020-07-22,-27.365415,29.881752,73.02866280091507,586.1218872070312
Volksrust,2020-07-23,-27.365415,29.881752,71.37441240718266,586.1218872070312
Volksrust,2020-07-24,-27.365415,29.881752,63.62650402364793,586.1218872070312
Volksrust,2020-07-25,-27.365415,29.881752,61.54207624909352,586.1218872070312
Volksrust,2020-07-26,-27.365415,29.881752,65.13995059615684,586.1218872070312
Volksrust,2020-07-27,-27.365415,29.881752,67.04739974068981,586.1218872070312
Volksrust,2020-07-28,-27.365415,29.881752,60.57898904798343,586.1218872070312
Volksrust,2020-07-29,-27.365415,29.881752,61.48045477896139,586.1218872070312
Volksrust,2020-07-30,-27.365415,29.881752,76.57460987083259,586.1218872070312
Volksrust,2020-07-31,-27.365415,29.881752,70.43157784682279,586.1218872070312
Volksrust,2020-08-01,-27.365415,29.881752,73.24081913349457,586.1218872070312
Lebowakgomo,2019-01-01,-24.2,29.5,44.96563953862117,154.1798553466797
Lebowakgomo,2019-01-02,-24.2,29.5,31.694641074674756,154.1798553466797
Lebowakgomo,2019-01-03,-24.2,29.5,29.697322506810508,154.1798553466797
Lebowakgomo,2019-01-04,-24.2,29.5,35.73647525574416,154.1798553466797
Lebowakgomo,2019-01-05,-24.2,29.5,34.82508304695624,154.1798553466797
Lebowakgomo,2019-01-06,-24.2,29.5,37.206435573171134,154.1798553466797
Lebowakgomo,2019-01-07,-24.2,29.5,41.071943915098416,154.1798553466797
Lebowakgomo,2019-01-08,-24.2,29.5,45.146806764768,154.1798553466797
Lebowakgomo,2019-01-09,-24.2,29.5,39.51349163593512,154.1798553466797
Lebowakgomo,2019-01-10,-24.2,29.5,37.38198016468948,154.1798553466797
Lebowakgomo,2019-01-11,-24.2,29.5,30.028512887667514,154.1798553466797
Lebowakgomo,2019-01-12,-24.2,29.5,39.499101937561896,154.1798553466797
Lebowakgomo,2019-01-13,-24.2,29.5,42.926050008963834,154.1798553466797
Lebowakgomo,2019-01-14,-24.2,29.5,37.70255760731946,154.1798553466797
Lebowakgomo,2019-01-15,-24.2,29.5,35.57515870329463,154.1798553466797
Lebowakgomo,2019-01-16,-24.2,29.5,35.70244769075852,154.1798553466797
Lebowakgomo,2019-01-17,-24.2,29.5,45.50884855085684,154.1798553466797
Lebowakgomo,2019-01-18,-24.2,29.5,42.14623495258179,154.1798553466797
Lebowakgomo,2019-01-19,-24.2,29.5,41.36360095465643,154.1798553466797
Lebowakgomo,2019-01-20,-24.2,29.5,41.27517609012919,154.1798553466797
Lebowakgomo,2019-01-21,-24.2,29.5,38.435833596365924,154.1798553466797
Lebowakgomo,2019-01-22,-24.2,29.5,40.39676599665537,154.1798553466797
Lebowakgomo,2019-01-23,-24.2,29.5,40.93695663889399,154.1798553466797
Lebowakgomo,2019-01-24,-24.2,29.5,34.33620060172127,154.1798553466797
Lebowakgomo,2019-01-25,-24.2,29.5,38.47213196770858,154.1798553466797
Lebowakgomo,2019-01-26,-24.2,29.5,38.52783971639412,154.1798553466797
Lebowakgomo,2019-01-27,-24.2,29.5,44.85168167768827,154.1798553466797
Lebowakgomo,2019-01-28,-24.2,29.5,42.59205912096493,154.1798553466797
Lebowakgomo,2019-01-29,-24.2,29.5,46.18569641898148,154.1798553466797
Lebowakgomo,2019-01-30,-24.2,29.5,40.826741360488576,154.1798553466797
Lebowakgomo,2019-01-31,-24.2,29.5,42.45265682686921,154.1798553466797
Lebowakgomo,2019-02-01,-24.2,29.5,39.42450094138226,154.1798553466797
Lebowakgomo,2019-02-02,-24.2,29.5,36.76797475808271,154.1798553466797
Lebowakgomo,2019-02-03,-24.2,29.5,32.26391612264602,154.1798553466797
Lebowakgomo,2019-02-04,-24.2,29.5,39.79781500626834,154.1798553466797
Lebowakgomo,2019-02-05,-24.2,29.5,35.08837757695877,154.1798553466797
Lebowakgomo,2019-02-06,-24.2,29.5,43.899774040174435,154.1798553466797
Lebowakgomo,2019-02-07,-24.2,29.5,42.17586214492633,154.1798553466797
Lebowakgomo,2019-02-08,-24.2,29.5,46.575820446848816,154.1798553466797
Lebowakgomo,2019-02-09,-24.2,29.5,43.449786114094266,154.1798553466797
Lebowakgomo,2019-02-10,-24.2,29.5,34.94717745374965,154.1798553466797
Lebowakgomo,2019-02-11,-24.2,29.5,38.84844482404348,154.1798553466797
Lebowakgomo,2019-02-12,-24.2,29.5,38.284803903985654,154.1798553466797
Lebowakgomo,2019-02-13,-24.2,29.5,30.590374451199548,154.1798553466797
Lebowakgomo,2019-02-14,-24.2,29.5,33.899757531646344,154.1798553466797
Lebowakgomo,2019-02-15,-24.2,29.5,38.58220154608675,154.1798553466797
Lebowakgomo,2019-02-16,-24.2,29.5,37.52477512434557,154.1798553466797
Lebowakgomo,2019-02-17,-24.2,29.5,38.66529140063061,154.1798553466797
Lebowakgomo,2019-02-18,-24.2,29.5,42.11659727747935,154.1798553466797
Lebowakgomo,2019-02-19,-24.2,29.5,40.35257389013533,154.1798553466797
Lebowakgomo,2019-02-20,-24.2,29.5,38.784483582052964,154.1798553466797
Lebowakgomo,2019-02-21,-24.2,29.5,38.25062171653076,154.1798553466797
Lebowakgomo,2019-02-22,-24.2,29.5,39.46530464103451,154.1798553466797
Lebowakgomo,2019-02-23,-24.2,29.5,40.11782400387408,154.1798553466797
Lebowakgomo,2019-02-24,-24.2,29.5,43.1948893767475,154.1798553466797
Lebowakgomo,2019-02-25,-24.2,29.5,37.10704768386137,154.1798553466797
Lebowakgomo,2019-02-26,-24.2,29.5,38.104658538820885,154.1798553466797
Lebowakgomo,2019-02-27,-24.2,29.5,40.55019045297913,154.1798553466797
Lebowakgomo,2019-02-28,-24.2,29.5,44.907369897765356,154.1798553466797
Lebowakgomo,2019-03-01,-24.2,29.5,39.30059602421693,154.1798553466797
Lebowakgomo,2019-03-02,-24.2,29.5,40.91430492107114,154.1798553466797
Lebowakgomo,2019-03-03,-24.2,29.5,36.405713044747785,154.1798553466797
Lebowakgomo,2019-03-04,-24.2,29.5,40.65904998707032,154.1798553466797
Lebowakgomo,2019-03-05,-24.2,29.5,31.364917633687707,154.1798553466797
Lebowakgomo,2019-03-06,-24.2,29.5,41.302929083984765,154.1798553466797
Lebowakgomo,2019-03-07,-24.2,29.5,43.99767448624706,154.1798553466797
Lebowakgomo,2019-03-08,-24.2,29.5,35.22464103518296,154.1798553466797
Lebowakgomo,2019-03-09,-24.2,29.5,37.99745069583071,154.1798553466797
Lebowakgomo,2019-03-10,-24.2,29.5,34.3793366811141,154.1798553466797
Lebowakgomo,2019-03-11,-24.2,29.5,39.14050293384314,154.1798553466797
Lebowakgomo,2019-03-12,-24.2,29.5,34.44236102512153,154.1798553466797
Lebowakgomo,2019-03-13,-24.2,29.5,34.279846382476954,154.1798553466797
Lebowakgomo,2019-03-14,-24.2,29.5,37.29977160764237,154.1798553466797
Lebowakgomo,2019-03-15,-24.2,29.5,39.46269164361479,154.1798553466797
Lebowakgomo,2019-03-16,-24.2,29.5,43.81289015887754,154.1798553466797
Lebowakgomo,2019-03-17,-24.2,29.5,42.24869248993861,154.1798553466797
Lebowakgomo,2019-03-18,-24.2,29.5,34.68056187718434,154.1798553466797
Lebowakgomo,2019-03-19,-24.2,29.5,38.696833419267094,154.1798553466797
Lebowakgomo,2019-03-20,-24.2,29.5,39.334581575156896,154.1798553466797
Lebowakgomo,2019-03-21,-24.2,29.5,39.29968419121374,154.1798553466797
Lebowakgomo,2019-03-22,-24.2,29.5,39.30439596941041,154.1798553466797
Lebowakgomo,2019-03-23,-24.2,29.5,44.51136337900492,154.1798553466797
Lebowakgomo,2019-03-24,-24.2,29.5,43.875160919168835,154.1798553466797
Lebowakgomo,2019-03-25,-24.2,29.5,34.39082638643299,154.1798553466797
Lebowakgomo,2019-03-26,-24.2,29.5,34.25365243760936,154.1798553466797
Lebowakgomo,2019-03-27,-24.2,29.5,45.60410690991067,154.1798553466797
Lebowakgomo,2019-03-28,-24.2,29.5,51.43392165075393,154.1798553466797
Lebowakgomo,2019-03-29,-24.2,29.5,45.56116623659831,154.1798553466797
Lebowakgomo,2019-03-30,-24.2,29.5,46.401546141650016,154.1798553466797
Lebowakgomo,2019-03-31,-24.2,29.5,45.0886162131884,154.1798553466797
Lebowakgomo,2019-04-01,-24.2,29.5,42.71779976002566,154.1798553466797
Lebowakgomo,2019-04-02,-24.2,29.5,50.200389388360435,154.1798553466797
Lebowakgomo,2019-04-03,-24.2,29.5,48.72265104466261,154.1798553466797
Lebowakgomo,2019-04-04,-24.2,29.5,50.92608757005095,154.1798553466797
Lebowakgomo,2019-04-05,-24.2,29.5,41.33177770173832,154.1798553466797
Lebowakgomo,2019-04-06,-24.2,29.5,41.040863045254106,154.1798553466797
Lebowakgomo,2019-04-07,-24.2,29.5,47.93653999405458,154.1798553466797
Lebowakgomo,2019-04-08,-24.2,29.5,42.488540394774304,154.1798553466797
Lebowakgomo,2019-04-09,-24.2,29.5,46.203584960060184,154.1798553466797
Lebowakgomo,2019-04-10,-24.2,29.5,44.22585972469472,154.1798553466797
Lebowakgomo,2019-04-11,-24.2,29.5,39.05006763059673,154.1798553466797
Lebowakgomo,2019-04-12,-24.2,29.5,45.605656776724416,154.1798553466797
Lebowakgomo,2019-04-13,-24.2,29.5,45.63074671878723,154.1798553466797
Lebowakgomo,2019-04-14,-24.2,29.5,49.17203271273538,154.1798553466797
Lebowakgomo,2019-04-15,-24.2,29.5,41.983416502159415,154.1798553466797
Lebowakgomo,2019-04-16,-24.2,29.5,52.597362942864756,154.1798553466797
Lebowakgomo,2019-04-17,-24.2,29.5,47.846377550797456,154.1798553466797
Lebowakgomo,2019-04-18,-24.2,29.5,50.52300358657105,154.1798553466797
Lebowakgomo,2019-04-19,-24.2,29.5,48.748550242907726,154.1798553466797
Lebowakgomo,2019-04-20,-24.2,29.5,49.77865089305446,154.1798553466797
Lebowakgomo,2019-04-21,-24.2,29.5,48.55153596839917,154.1798553466797
Lebowakgomo,2019-04-22,-24.2,29.5,43.22004484404978,154.1798553466797
Lebowakgomo,2019-04-23,-24.2,29.5,36.54711017574393,154.1798553466797
Lebowakgomo,2019-04-24,-24.2,29.5,51.032646631749635,154.1798553466797
Lebowakgomo,2019-04-25,-24.2,29.5,57.488150899739296,154.1798553466797
Lebowakgomo,2019-04-26,-24.2,29.5,55.148743390735206,154.1798553466797
Lebowakgomo,2019-04-27,-24.2,29.5,56.21948826698075,154.1798553466797
Lebowakgomo,2019-04-28,-24.2,29.5,62.316625934733125,154.1798553466797
Lebowakgomo,2019-04-29,-24.2,29.5,54.83842647042883,154.1798553466797
Lebowakgomo,2019-04-30,-24.2,29.5,42.91942764786066,154.1798553466797
Lebowakgomo,2019-05-01,-24.2,29.5,51.3222557821556,154.1798553466797
Lebowakgomo,2019-05-02,-24.2,29.5,50.09501354486405,154.1798553466797
Lebowakgomo,2019-05-03,-24.2,29.5,53.3090617852261,154.1798553466797
Lebowakgomo,2019-05-04,-24.2,29.5,48.32543572555277,154.1798553466797
Lebowakgomo,2019-05-05,-24.2,29.5,58.896602635959994,154.1798553466797
Lebowakgomo,2019-05-06,-24.2,29.5,50.088079452240294,154.1798553466797
Lebowakgomo,2019-05-07,-24.2,29.5,50.659527613418916,154.1798553466797
Lebowakgomo,2019-05-08,-24.2,29.5,52.0690363692551,154.1798553466797
Lebowakgomo,2019-05-09,-24.2,29.5,62.852662476915455,154.1798553466797
Lebowakgomo,2019-05-10,-24.2,29.5,64.88265003616118,154.1798553466797
Lebowakgomo,2019-05-11,-24.2,29.5,59.0775570258144,154.1798553466797
Lebowakgomo,2019-05-12,-24.2,29.5,61.01568451791835,154.1798553466797
Lebowakgomo,2019-05-13,-24.2,29.5,71.29943469092456,154.1798553466797
Lebowakgomo,2019-05-14,-24.2,29.5,69.98943907528952,154.1798553466797
Lebowakgomo,2019-05-15,-24.2,29.5,64.03316303633174,154.1798553466797
Lebowakgomo,2019-05-16,-24.2,29.5,71.43998789586779,154.1798553466797
Lebowakgomo,2019-05-17,-24.2,29.5,64.60024361843065,154.1798553466797
Lebowakgomo,2019-05-18,-24.2,29.5,65.09172816779858,154.1798553466797
Lebowakgomo,2019-05-19,-24.2,29.5,61.372702318936526,154.1798553466797
Lebowakgomo,2019-05-20,-24.2,29.5,68.55730846813098,154.1798553466797
Lebowakgomo,2019-05-21,-24.2,29.5,64.18527452020496,154.1798553466797
Lebowakgomo,2019-05-22,-24.2,29.5,73.69958496688795,154.1798553466797
Lebowakgomo,2019-05-23,-24.2,29.5,84.41710903081852,154.1798553466797
Lebowakgomo,2019-05-24,-24.2,29.5,85.05156084157736,154.1798553466797
Lebowakgomo,2019-05-25,-24.2,29.5,90.67245614825771,154.1798553466797
Lebowakgomo,2019-05-26,-24.2,29.5,92.47916701998693,154.1798553466797
Lebowakgomo,2019-05-27,-24.2,29.5,82.67353554017531,154.1798553466797
Lebowakgomo,2019-05-28,-24.2,29.5,65.24673871665024,154.1798553466797
Lebowakgomo,2019-05-29,-24.2,29.5,76.08618456649779,154.1798553466797
Lebowakgomo,2019-05-30,-24.2,29.5,68.71596114783067,154.1798553466797
Lebowakgomo,2019-05-31,-24.2,29.5,81.8779261586248,154.1798553466797
Lebowakgomo,2019-06-01,-24.2,29.5,80.35904271294304,154.1798553466797
Lebowakgomo,2019-06-02,-24.2,29.5,77.42034647573227,154.1798553466797
Lebowakgomo,2019-06-03,-24.2,29.5,66.9406789366823,154.1798553466797
Lebowakgomo,2019-06-04,-24.2,29.5,62.95358963062702,154.1798553466797
Lebowakgomo,2019-06-05,-24.2,29.5,58.2735345565731,154.1798553466797
Lebowakgomo,2019-06-06,-24.2,29.5,62.05954491908442,154.1798553466797
Lebowakgomo,2019-06-07,-24.2,29.5,73.77036977484322,154.1798553466797
Lebowakgomo,2019-06-08,-24.2,29.5,77.90580388956178,154.1798553466797
Lebowakgomo,2019-06-09,-24.2,29.5,64.9076870383214,154.1798553466797
Lebowakgomo,2019-06-10,-24.2,29.5,75.91984335495337,154.1798553466797
Lebowakgomo,2019-06-11,-24.2,29.5,75.89319273272469,154.1798553466797
